id,genre,label,audio_path,image_path
disco.00005,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00005.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00005.png
pop.00098,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00098.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00098.png
rock.00065,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00065.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00065.png
metal.00088,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00088.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00088.png
jazz.00057,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00057.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00057.png
reggae.00003,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00003.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00003.png
reggae.00050,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00050.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00050.png
pop.00048,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00048.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00048.png
classical.00047,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00047.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00047.png
hiphop.00047,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00047.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00047.png
blues.00075,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00075.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00075.png
classical.00097,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00097.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00097.png
classical.00007,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00007.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00007.png
blues.00059,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00059.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00059.png
jazz.00067,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00067.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00067.png
blues.00058,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00058.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00058.png
hiphop.00000,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00000.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00000.png
country.00089,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00089.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00089.png
disco.00043,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00043.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00043.png
country.00043,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00043.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00043.png
metal.00024,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00024.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00024.png
blues.00051,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00051.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00051.png
disco.00029,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00029.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00029.png
country.00080,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00080.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00080.png
classical.00080,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00080.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00080.png
classical.00014,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00014.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00014.png
reggae.00004,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00004.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00004.png
jazz.00025,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00025.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00025.png
rock.00035,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00035.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00035.png
disco.00087,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00087.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00087.png
blues.00037,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00037.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00037.png
jazz.00033,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00033.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00033.png
blues.00032,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00032.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00032.png
country.00090,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00090.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00090.png
classical.00013,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00013.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00013.png
classical.00026,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00026.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00026.png
country.00019,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00019.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00019.png
reggae.00000,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00000.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00000.png
blues.00086,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00086.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00086.png
jazz.00073,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00073.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00073.png
blues.00001,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00001.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00001.png
country.00072,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00072.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00072.png
rock.00061,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00061.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00061.png
disco.00068,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00068.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00068.png
rock.00063,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00063.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00063.png
disco.00023,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00023.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00023.png
disco.00058,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00058.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00058.png
blues.00029,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00029.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00029.png
pop.00000,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00000.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00000.png
classical.00000,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00000.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00000.png
pop.00075,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00075.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00075.png
hiphop.00033,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00033.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00033.png
hiphop.00073,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00073.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00073.png
hiphop.00051,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00051.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00051.png
jazz.00094,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00094.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00094.png
disco.00020,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00020.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00020.png
country.00023,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00023.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00023.png
hiphop.00005,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00005.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00005.png
blues.00087,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00087.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00087.png
pop.00076,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00076.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00076.png
country.00096,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00096.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00096.png
jazz.00045,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00045.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00045.png
jazz.00034,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00034.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00034.png
country.00054,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00054.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00054.png
hiphop.00059,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00059.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00059.png
hiphop.00061,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00061.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00061.png
pop.00010,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00010.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00010.png
metal.00069,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00069.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00069.png
country.00037,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00037.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00037.png
pop.00068,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00068.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00068.png
reggae.00077,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00077.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00077.png
hiphop.00052,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00052.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00052.png
reggae.00066,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00066.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00066.png
country.00074,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00074.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00074.png
disco.00047,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00047.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00047.png
blues.00021,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00021.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00021.png
