id,genre,label,audio_path,image_path
jazz.00079,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00079.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00079.png
rock.00032,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00032.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00032.png
metal.00062,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00062.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00062.png
metal.00060,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00060.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00060.png
hiphop.00047,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00047.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00047.png
pop.00076,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00076.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00076.png
jazz.00058,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00058.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00058.png
jazz.00036,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00036.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00036.png
country.00015,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00015.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00015.png
metal.00024,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00024.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00024.png
blues.00046,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00046.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00046.png
pop.00095,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00095.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00095.png
disco.00016,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00016.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00016.png
country.00068,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00068.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00068.png
rock.00030,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00030.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00030.png
reggae.00060,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00060.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00060.png
reggae.00042,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00042.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00042.png
metal.00002,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00002.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00002.png
rock.00052,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00052.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00052.png
rock.00021,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00021.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00021.png
hiphop.00099,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00099.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00099.png
blues.00014,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00014.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00014.png
blues.00086,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00086.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00086.png
rock.00081,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00081.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00081.png
country.00074,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00074.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00074.png
jazz.00029,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00029.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00029.png
blues.00029,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00029.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00029.png
hiphop.00090,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00090.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00090.png
reggae.00081,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00081.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00081.png
hiphop.00082,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00082.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00082.png
jazz.00064,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00064.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00064.png
disco.00018,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00018.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00018.png
disco.00053,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00053.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00053.png
rock.00051,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00051.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00051.png
reggae.00094,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00094.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00094.png
reggae.00078,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00078.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00078.png
hiphop.00062,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00062.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00062.png
reggae.00079,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00079.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00079.png
country.00054,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00054.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00054.png
pop.00096,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00096.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00096.png
blues.00087,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00087.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00087.png
hiphop.00022,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00022.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00022.png
blues.00023,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00023.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00023.png
blues.00037,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00037.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00037.png
classical.00033,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00033.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00033.png
rock.00083,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00083.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00083.png
blues.00002,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00002.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00002.png
classical.00098,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00098.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00098.png
country.00018,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00018.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00018.png
country.00076,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00076.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00076.png
blues.00097,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00097.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00097.png
blues.00072,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00072.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00072.png
hiphop.00015,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00015.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00015.png
jazz.00080,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00080.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00080.png
disco.00048,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00048.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00048.png
rock.00095,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00095.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00095.png
classical.00022,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00022.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00022.png
disco.00029,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00029.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00029.png
country.00089,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00089.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00089.png
